id,label,filepath
722a2bbf4ef4cbb057593d229b5ab8cb862db47f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\722a2bbf4ef4cbb057593d229b5ab8cb862db47f.tif
9e40415d67b29c7c12876dd097d99f591d95051b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9e40415d67b29c7c12876dd097d99f591d95051b.tif
9b00fc2bf61f48976c8a2629252721c7864d29ac,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9b00fc2bf61f48976c8a2629252721c7864d29ac.tif
8036db6aeb76c354eab643e7316fb577a3f9ecb9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8036db6aeb76c354eab643e7316fb577a3f9ecb9.tif
5742967d975c1f315bbac9ce3c0112e3359e63d9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5742967d975c1f315bbac9ce3c0112e3359e63d9.tif
0357027a593bfe5989c400836912c070240204cd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0357027a593bfe5989c400836912c070240204cd.tif
4bab0478eea94a11619984634072ef1d5b332639,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4bab0478eea94a11619984634072ef1d5b332639.tif
d9fb1421385b5986bb3a96277b7a4ddbed0c8198,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d9fb1421385b5986bb3a96277b7a4ddbed0c8198.tif
7b9adb02a852376d9be5b1a33ed2d500db965795,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7b9adb02a852376d9be5b1a33ed2d500db965795.tif
e119a3fc9ba79796a79eb014efefb5d14a8a8cec,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e119a3fc9ba79796a79eb014efefb5d14a8a8cec.tif
5d2d080f789b42d99d8a2d3e1b53ec084aa91562,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5d2d080f789b42d99d8a2d3e1b53ec084aa91562.tif
622fdc35e461fac773697bfa876a4bf364de3dff,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\622fdc35e461fac773697bfa876a4bf364de3dff.tif
9b58229feb9e8241532aa6dbaec243fe2357de0d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9b58229feb9e8241532aa6dbaec243fe2357de0d.tif
4b305095678cad75c61eda311f650f57e1826aba,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4b305095678cad75c61eda311f650f57e1826aba.tif
5bcc923aa08b8c3635edb28bbc774de57bd89b13,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5bcc923aa08b8c3635edb28bbc774de57bd89b13.tif
23a223cc69a7f2a90df592f5526550182a64f71c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\23a223cc69a7f2a90df592f5526550182a64f71c.tif
1f71bdcbe2c05756bd8e5d708fec03d15e1c91bf,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1f71bdcbe2c05756bd8e5d708fec03d15e1c91bf.tif
ab35ff2f40086155a2314d54ad973a1e989ee6ab,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ab35ff2f40086155a2314d54ad973a1e989ee6ab.tif
f31358475c7c5684f1cf043934fc7ba15755df87,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f31358475c7c5684f1cf043934fc7ba15755df87.tif
d2e7faa720032ce6ca75ef0832bbdb7c6631aa2a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d2e7faa720032ce6ca75ef0832bbdb7c6631aa2a.tif
7899d72564fed5e36f748e3614cae2c6a3809915,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7899d72564fed5e36f748e3614cae2c6a3809915.tif
158d0b6cabca0b01ba07c09fbc1f7fa98740d654,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\158d0b6cabca0b01ba07c09fbc1f7fa98740d654.tif
afa868e3efaafbbb3146e6b01335b915f25924e6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\afa868e3efaafbbb3146e6b01335b915f25924e6.tif
058d9bed52f3e22c1758456b4716bd6c82b34e7b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\058d9bed52f3e22c1758456b4716bd6c82b34e7b.tif
c0f81c6afd43be445828bff25c2f21db20d103bf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c0f81c6afd43be445828bff25c2f21db20d103bf.tif
7030148877cce1ffef6ba1bd4949dfc0fff01169,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7030148877cce1ffef6ba1bd4949dfc0fff01169.tif
5984278894d2420b04f53223a7e3fa3da257e0c1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5984278894d2420b04f53223a7e3fa3da257e0c1.tif
2fa74df5e039aa892dee438626ac1a29b2c8cffc,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2fa74df5e039aa892dee438626ac1a29b2c8cffc.tif
e9ea49ed1cdd446dc88bb377e6e757edd1eb6239,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e9ea49ed1cdd446dc88bb377e6e757edd1eb6239.tif
5447323eaa792aa10cc1dd536b2fc7c93d42c023,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5447323eaa792aa10cc1dd536b2fc7c93d42c023.tif
589cf0f3aa2d247ca31a596493e4f42b98b4f681,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\589cf0f3aa2d247ca31a596493e4f42b98b4f681.tif
72b78360379cc6a5ae5569fd0caae871a43c72bd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\72b78360379cc6a5ae5569fd0caae871a43c72bd.tif
953d76dcb01cc6ae7cb79d9d01b0814e79f3cbf5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\953d76dcb01cc6ae7cb79d9d01b0814e79f3cbf5.tif
e2760557cf80fc4253c98d2417665a667da1282e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e2760557cf80fc4253c98d2417665a667da1282e.tif
6a96c9328ebd6944f51cf7495565744da00da959,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6a96c9328ebd6944f51cf7495565744da00da959.tif
396a9adb6aed5eda1ddb2a9058a23094c3cc68cf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\396a9adb6aed5eda1ddb2a9058a23094c3cc68cf.tif
2d0ead94b22d68fdcea6675d05e77eb1bf332cad,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2d0ead94b22d68fdcea6675d05e77eb1bf332cad.tif
677c5b789d2531ac703adbc5e76b6bf9c4b7cda8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\677c5b789d2531ac703adbc5e76b6bf9c4b7cda8.tif
bacfa8e573682544c3f2ef20b7fd8e27bd19c5b5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bacfa8e573682544c3f2ef20b7fd8e27bd19c5b5.tif
6ea4fea7c708936ec6acab9ac209e29259780b90,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6ea4fea7c708936ec6acab9ac209e29259780b90.tif
423e118643fe76ad6c532aac7a0a88a1ff985deb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\423e118643fe76ad6c532aac7a0a88a1ff985deb.tif
f435a70a76e0900bb1e95d8ab76cd4185eb8d165,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f435a70a76e0900bb1e95d8ab76cd4185eb8d165.tif
5ba49d733b8ad59443050abdf147ed0b210a2d99,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5ba49d733b8ad59443050abdf147ed0b210a2d99.tif
e1e1e6bf301a9cf9d6cc28c21790d3e2a506d8c2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e1e1e6bf301a9cf9d6cc28c21790d3e2a506d8c2.tif
145b45a5b9bd20f045123087f727e4bc79134db9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\145b45a5b9bd20f045123087f727e4bc79134db9.tif
39e5b553bf2efe98b41df21268f2c7c37bd0681f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\39e5b553bf2efe98b41df21268f2c7c37bd0681f.tif
d831a7404aa1f353a7a40d419be86059d68c0d3e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d831a7404aa1f353a7a40d419be86059d68c0d3e.tif
06f2983ac305b1d7922df8560ce52bf88c8672b4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\06f2983ac305b1d7922df8560ce52bf88c8672b4.tif
9e340bbc91c8142ee2f4094fc625dacf3f6ca84d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9e340bbc91c8142ee2f4094fc625dacf3f6ca84d.tif
5a7877ea42cd4ba84237c1c32df1473355f23bf0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5a7877ea42cd4ba84237c1c32df1473355f23bf0.tif
1d46e4915ff1709150c1ebfa33e5ade56f8adc2b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1d46e4915ff1709150c1ebfa33e5ade56f8adc2b.tif
ca9b5b86db53e5445b745bf1989adfaa300156f9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ca9b5b86db53e5445b745bf1989adfaa300156f9.tif
cbb8fbb0a66db15e677a1175a3e9af5380d3baf3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cbb8fbb0a66db15e677a1175a3e9af5380d3baf3.tif
3351e84b4253d1b03594a7609b131050fc7817a0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3351e84b4253d1b03594a7609b131050fc7817a0.tif
fb3be1122a07825c1f8d31fc05a94a31f893cfc6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fb3be1122a07825c1f8d31fc05a94a31f893cfc6.tif
af73a06f50f133b1d285844fb680b11359fe01ad,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af73a06f50f133b1d285844fb680b11359fe01ad.tif
e3ea9dc74a9114cd499fdf37240c5a8c43a5b63e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e3ea9dc74a9114cd499fdf37240c5a8c43a5b63e.tif
52f3f0ec42ce4fdf7bcbd844481966ae9c7ea3c9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\52f3f0ec42ce4fdf7bcbd844481966ae9c7ea3c9.tif
ea012f7bd7e9b940dc2427263390b88d0cded9ce,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ea012f7bd7e9b940dc2427263390b88d0cded9ce.tif
ef09e1bfb4be143d4306b01755bd88c17eeabace,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ef09e1bfb4be143d4306b01755bd88c17eeabace.tif
a7dd205dd87b151c36b255e7f53566d93ab9eb33,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a7dd205dd87b151c36b255e7f53566d93ab9eb33.tif
2f2bffb02901121132835b2c362ec09044e0e886,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2f2bffb02901121132835b2c362ec09044e0e886.tif
973cc60aefdc280b08e92689119dd96b2e7497f7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\973cc60aefdc280b08e92689119dd96b2e7497f7.tif
24fc7571be2bf0384535a1070e12bc5ad7406bbd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\24fc7571be2bf0384535a1070e12bc5ad7406bbd.tif
0d6bf7d3669fdc34d2bb9905b79a9f8bc10a7801,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0d6bf7d3669fdc34d2bb9905b79a9f8bc10a7801.tif
0b37da92f235865038e28188caa281f11f7c45b3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0b37da92f235865038e28188caa281f11f7c45b3.tif
0e72d72ebba50f8d530a0cc02d14c242dfe24b90,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0e72d72ebba50f8d530a0cc02d14c242dfe24b90.tif
6f34cd160b854fb9fa03f77d796117b625010dd9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6f34cd160b854fb9fa03f77d796117b625010dd9.tif
bb019ef2f4b2ec5e13027df2a701a3f46493d2b8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bb019ef2f4b2ec5e13027df2a701a3f46493d2b8.tif
8b1a7ab4d8550711b8198ea4e258cf3e360a4e9e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8b1a7ab4d8550711b8198ea4e258cf3e360a4e9e.tif
24cfc391613a4b1cb177b2cb91a137efcd80ef27,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\24cfc391613a4b1cb177b2cb91a137efcd80ef27.tif
b209a2e408efecc243abb0f866dfbbde0dc53c78,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b209a2e408efecc243abb0f866dfbbde0dc53c78.tif
c4cebc46948c4732e29df6e9716be2920cbc952e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c4cebc46948c4732e29df6e9716be2920cbc952e.tif
83a29fd4ccc797e0cf7f5cea69a4bcf22d110750,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\83a29fd4ccc797e0cf7f5cea69a4bcf22d110750.tif
2e90b464c34f7a7639b5b6e9adab8c33a9d25beb,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2e90b464c34f7a7639b5b6e9adab8c33a9d25beb.tif
971f11c1f84f4124b0d7b03b7efca2749adfa575,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\971f11c1f84f4124b0d7b03b7efca2749adfa575.tif
9ed2dbb71bb8956da84df02f188b8dec9a41e8cd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9ed2dbb71bb8956da84df02f188b8dec9a41e8cd.tif
e5ad6d3dcefb2e2bdd170a18d239dd36a1e949a3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e5ad6d3dcefb2e2bdd170a18d239dd36a1e949a3.tif
6c6f7dad409e57b44dca9aaf7d00695812e97919,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6c6f7dad409e57b44dca9aaf7d00695812e97919.tif
1198ff797671c595ad212f9007a0a537e2aa0297,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1198ff797671c595ad212f9007a0a537e2aa0297.tif
97f6db98e50abffd1571681593208445a4e73455,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\97f6db98e50abffd1571681593208445a4e73455.tif
a793b7e348a9dabb3e4a9900796e74903c5561aa,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a793b7e348a9dabb3e4a9900796e74903c5561aa.tif
d7e934f6ad4d98c96d52c63992464ca788e77010,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d7e934f6ad4d98c96d52c63992464ca788e77010.tif
b40b2f669ca1dfe69c8835be082fee5bdad60da0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b40b2f669ca1dfe69c8835be082fee5bdad60da0.tif
806afa3131f7db23309250bbe3003ffc6f7e5e89,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\806afa3131f7db23309250bbe3003ffc6f7e5e89.tif
b17b9db3e3ea2ed4177faf487435026975e372bd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b17b9db3e3ea2ed4177faf487435026975e372bd.tif
370c3c3e26ee72e76700d3d72146929ffe5cd6be,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\370c3c3e26ee72e76700d3d72146929ffe5cd6be.tif
204012391c996cf9c9c2b174ab85a63f55165020,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\204012391c996cf9c9c2b174ab85a63f55165020.tif
dbb3f5766da9c270d6ffd45901826bd4db6f123e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dbb3f5766da9c270d6ffd45901826bd4db6f123e.tif
e09a7f0c95fb98950b88bec7fd7744ab04b321fa,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e09a7f0c95fb98950b88bec7fd7744ab04b321fa.tif
54f43ce0ebb25c6830dbd40314d1f9a86888505f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\54f43ce0ebb25c6830dbd40314d1f9a86888505f.tif
bdead8016873f55f913b062fca0b79fc23c309ce,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bdead8016873f55f913b062fca0b79fc23c309ce.tif
987f16477c1f79d25561d10d36e9b4e1c08d3f92,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\987f16477c1f79d25561d10d36e9b4e1c08d3f92.tif
9cd0725de51f58e5fc94a076b95a61fafe5414b1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9cd0725de51f58e5fc94a076b95a61fafe5414b1.tif
68caeb17e82185cb38bc3d1916965e8e6a3a9471,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\68caeb17e82185cb38bc3d1916965e8e6a3a9471.tif
ef767be681959aaac13a712140c59e04e8d0cf97,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ef767be681959aaac13a712140c59e04e8d0cf97.tif
4025daed841eb179bd3e2d5496b6d8bd9ee2b25f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4025daed841eb179bd3e2d5496b6d8bd9ee2b25f.tif
a2f1cd35125ae0eeb7f46499678e7c03b423c9ae,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a2f1cd35125ae0eeb7f46499678e7c03b423c9ae.tif
fd7b792e3ffd250cb9099f98a3d145aa3afd3b4f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fd7b792e3ffd250cb9099f98a3d145aa3afd3b4f.tif
51078281df7567228f44ab6335854f84f1f42dd8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\51078281df7567228f44ab6335854f84f1f42dd8.tif
8582657938665fe8c9d4dfe664dd0e8e85ed584b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8582657938665fe8c9d4dfe664dd0e8e85ed584b.tif
1cab393f7164f89de1c47ce580680c54390d2746,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1cab393f7164f89de1c47ce580680c54390d2746.tif
bb3eea8e96e69653ef53c9dd4e6341be39d401b9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bb3eea8e96e69653ef53c9dd4e6341be39d401b9.tif
9eedc23cc23f97eead451ba4df80b7bad4ba9f88,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9eedc23cc23f97eead451ba4df80b7bad4ba9f88.tif
2ea6835b3dc619fcea2cc899a2a1555bae01a086,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2ea6835b3dc619fcea2cc899a2a1555bae01a086.tif
a28de3b09e274fc7b408d5c8344c2ccfc19c4c2f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a28de3b09e274fc7b408d5c8344c2ccfc19c4c2f.tif
af55bcce13f320aaa0df0287874c8275e8a6b4a9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af55bcce13f320aaa0df0287874c8275e8a6b4a9.tif
c41f5edda22408e11327c8c67b0e4f60213efcd5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c41f5edda22408e11327c8c67b0e4f60213efcd5.tif
428ad96f3003693df3035cdf649bbede0a7811b1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\428ad96f3003693df3035cdf649bbede0a7811b1.tif
3dac81f77d9f4d0ab65bb96b9d4dd71c51d6fb11,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3dac81f77d9f4d0ab65bb96b9d4dd71c51d6fb11.tif
13e9741f86ac18b44019654a23c4e9565615c2d4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\13e9741f86ac18b44019654a23c4e9565615c2d4.tif
e3a2e3ad762c107a1305d27c67bf3f507d4f7ba6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e3a2e3ad762c107a1305d27c67bf3f507d4f7ba6.tif
4e344e16d7fbecfd2cf350273863635038898d5b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4e344e16d7fbecfd2cf350273863635038898d5b.tif
a423da9c04fe340f366b9ce334fdfa28fb482944,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a423da9c04fe340f366b9ce334fdfa28fb482944.tif
909484b445f80a5da6bcdf94279d5087a40b4aa6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\909484b445f80a5da6bcdf94279d5087a40b4aa6.tif
02f08d5f88e7faaf0e4fe319611c7ad8b8e3e5aa,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\02f08d5f88e7faaf0e4fe319611c7ad8b8e3e5aa.tif
8cf074d9fe38a584ef2f3dea0cbcce40a4f89859,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8cf074d9fe38a584ef2f3dea0cbcce40a4f89859.tif
ed017ce1b16895005d8df7d76cf8f53ececfab15,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ed017ce1b16895005d8df7d76cf8f53ececfab15.tif
192824e62882ac8312e5bcec249a8f2e5667e77a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\192824e62882ac8312e5bcec249a8f2e5667e77a.tif
e72839eacd13441a0cfcc5ebb9bc10ca80b313f5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e72839eacd13441a0cfcc5ebb9bc10ca80b313f5.tif
ac2a768b3de83eb850a7227fd3755d3597e1cd77,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ac2a768b3de83eb850a7227fd3755d3597e1cd77.tif
2a7e47426f722340aa6afdcc4926f3ecc87f8bbd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2a7e47426f722340aa6afdcc4926f3ecc87f8bbd.tif
d9d2ba3865ecf29c4720ca7bb435bee56574e2eb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d9d2ba3865ecf29c4720ca7bb435bee56574e2eb.tif
8e48b06dceb1188a1738521faccda4b3d7906e4f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8e48b06dceb1188a1738521faccda4b3d7906e4f.tif
9ad531bd3f7e3cb188dc0790c1ce199f886a34db,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9ad531bd3f7e3cb188dc0790c1ce199f886a34db.tif
14dc4ac00f9db6f5fd6891be72a5b197500409b1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\14dc4ac00f9db6f5fd6891be72a5b197500409b1.tif
3dbd88a334962d66b7d4844ce1ec8ea057c84a83,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3dbd88a334962d66b7d4844ce1ec8ea057c84a83.tif
edf74333e99d3f6058f6aec633c79da94142effb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\edf74333e99d3f6058f6aec633c79da94142effb.tif
fe30e1ff615bb4c6d0c368d7802b5be4a0708571,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fe30e1ff615bb4c6d0c368d7802b5be4a0708571.tif
872dc13668365679674db6e06a98c69fbb4749c7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\872dc13668365679674db6e06a98c69fbb4749c7.tif
38357cef53d37119f5a15ec909f8bbb72bf8a8f0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\38357cef53d37119f5a15ec909f8bbb72bf8a8f0.tif
1ee34b6dfc16e45fd1abf152ae536203c081eded,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1ee34b6dfc16e45fd1abf152ae536203c081eded.tif
01c62ab51ff98f1035368f21a0e8580dda57e438,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\01c62ab51ff98f1035368f21a0e8580dda57e438.tif
be44a36105c349492053aa5acffa9f2058d3dcf5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\be44a36105c349492053aa5acffa9f2058d3dcf5.tif
9797f52088b499ba0a5f8dec984342c0d5f3137e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9797f52088b499ba0a5f8dec984342c0d5f3137e.tif
fb73f62b683a12c4ef0a59504b3f5043b2102779,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fb73f62b683a12c4ef0a59504b3f5043b2102779.tif
b9df5bb5f3aa32338ebc92a9c1551a06b00b842f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b9df5bb5f3aa32338ebc92a9c1551a06b00b842f.tif
7fc96535ccde1f78938f6ac411444e769ead860c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7fc96535ccde1f78938f6ac411444e769ead860c.tif
e0aad6f88b1c12aa4db4fd4573fe3e880dd093a4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e0aad6f88b1c12aa4db4fd4573fe3e880dd093a4.tif
88654e2e11473a5fffc77c603d8a7b0032f32954,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\88654e2e11473a5fffc77c603d8a7b0032f32954.tif
67e50a1110a80df48242873d6331918e94b648ac,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\67e50a1110a80df48242873d6331918e94b648ac.tif
c30351f8bf59adcdde533bdd3d64b1d74d4599d3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c30351f8bf59adcdde533bdd3d64b1d74d4599d3.tif
de18581efdd7751ec821c1ab90fa50a4703309d0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\de18581efdd7751ec821c1ab90fa50a4703309d0.tif
