id,label,filepath
4327dc510a3d29545ad579422df218bca473e103,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4327dc510a3d29545ad579422df218bca473e103.tif
05986c33c32b2c63fc44b52c77f37e6a8cc5ad1f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\05986c33c32b2c63fc44b52c77f37e6a8cc5ad1f.tif
544c7a7068a2a04e47d1765d5e1a41db319f1153,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\544c7a7068a2a04e47d1765d5e1a41db319f1153.tif
2e6f14e919a8710e60109285320e3aee9e90d25d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2e6f14e919a8710e60109285320e3aee9e90d25d.tif
c5c2a1dd88f630f7d5584abd9eb9b2e03d5c3c1e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c5c2a1dd88f630f7d5584abd9eb9b2e03d5c3c1e.tif
2f008e8d6c2af3e14314128252da15acddd0d547,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2f008e8d6c2af3e14314128252da15acddd0d547.tif
9caf1f693c383eb4243cd6f206a1632fbc82f1df,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9caf1f693c383eb4243cd6f206a1632fbc82f1df.tif
f49b9d6f0d3dd78186aac61134680849b75e1e6b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f49b9d6f0d3dd78186aac61134680849b75e1e6b.tif
6ef31dc1085da3c766311891dab267b9e7313ed7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6ef31dc1085da3c766311891dab267b9e7313ed7.tif
0cfc5196c30bffb0ae37ddafffc3305203b1e277,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0cfc5196c30bffb0ae37ddafffc3305203b1e277.tif
8baa0b805cd4f4830d20165141233f2f403f23be,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8baa0b805cd4f4830d20165141233f2f403f23be.tif
7b3513c7e3e30f74c36f68c0c58310143183b1ec,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7b3513c7e3e30f74c36f68c0c58310143183b1ec.tif
90a604489ab5d07c81416a4f511bd9307a5738e8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\90a604489ab5d07c81416a4f511bd9307a5738e8.tif
54444a41a85a4d5ef26a38b734494aa58fdb6519,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\54444a41a85a4d5ef26a38b734494aa58fdb6519.tif
7897cacea1336b8d18e0e8641e69cb7bdd5ceee2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7897cacea1336b8d18e0e8641e69cb7bdd5ceee2.tif
76915d54a6006c3a816d04a41027a83f302966fd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\76915d54a6006c3a816d04a41027a83f302966fd.tif
d7c4a89c1f8baf5539e1561630869913d877791d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d7c4a89c1f8baf5539e1561630869913d877791d.tif
24e03aa4d5ffba6430e5a89418b0258eb83ae291,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\24e03aa4d5ffba6430e5a89418b0258eb83ae291.tif
924cdc9e33b9a7158f17be5226e0191223819ba5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\924cdc9e33b9a7158f17be5226e0191223819ba5.tif
f2ab1716d1089781852be65dc586c4be300b68ec,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f2ab1716d1089781852be65dc586c4be300b68ec.tif
3c329d04e254bab95744d3599e3026d4c32ef3c8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3c329d04e254bab95744d3599e3026d4c32ef3c8.tif
4392d9474a01c76323fb2ef6776e0c29b5cbd5ba,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4392d9474a01c76323fb2ef6776e0c29b5cbd5ba.tif
6560bd60988bc61d03f5cc3e06ad19718040f682,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6560bd60988bc61d03f5cc3e06ad19718040f682.tif
b313c1e3d8ebd7cbb734bf6f81ad1aa5070f2561,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b313c1e3d8ebd7cbb734bf6f81ad1aa5070f2561.tif
0376a411e64fa494984fb33a7e2174b025a107d6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0376a411e64fa494984fb33a7e2174b025a107d6.tif
e3175397f1ed39d5c768dd596aae9e151fe2e12e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e3175397f1ed39d5c768dd596aae9e151fe2e12e.tif
f2ec40745912ba178dce5fe984281d502c4ea6f4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f2ec40745912ba178dce5fe984281d502c4ea6f4.tif
c7f2d2f54f1168b66fd18d1059544fdda8b3944d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c7f2d2f54f1168b66fd18d1059544fdda8b3944d.tif
d739b9946d8635201883438aafd7a73cce086479,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d739b9946d8635201883438aafd7a73cce086479.tif
c3e4d9bc1d7b8e66d934cc4bc91969c519580d9d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c3e4d9bc1d7b8e66d934cc4bc91969c519580d9d.tif
4fd8d64ae18cabc726cb38e97d7bdf1a6f2588c2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4fd8d64ae18cabc726cb38e97d7bdf1a6f2588c2.tif
099ab27a658bbe0c1cecc58366d40a14735e36c9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\099ab27a658bbe0c1cecc58366d40a14735e36c9.tif
27190c22530d457de546138ca54c734a4cde1871,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\27190c22530d457de546138ca54c734a4cde1871.tif
fbe1a1a0a25be5a8fd41a35d8f7a47055749d698,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fbe1a1a0a25be5a8fd41a35d8f7a47055749d698.tif
baa8997bb9b832dfb97ba69e68ec2a7e3b676efc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\baa8997bb9b832dfb97ba69e68ec2a7e3b676efc.tif
8108bfb8cba989c98334d81311269023bffc42a4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8108bfb8cba989c98334d81311269023bffc42a4.tif
9a5c03da7a43f19f0c501296f1b931070c927ef8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9a5c03da7a43f19f0c501296f1b931070c927ef8.tif
ace9cc590f0a278ae4b97069355636fdfa2b9708,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ace9cc590f0a278ae4b97069355636fdfa2b9708.tif
83a470b3f045b633ebaa2fd4017f078a17fdffd9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\83a470b3f045b633ebaa2fd4017f078a17fdffd9.tif
64c65cc946bc7dd0f2049e04ab643ad0b3930241,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\64c65cc946bc7dd0f2049e04ab643ad0b3930241.tif
283ce0ddc1c6b0d4cecc9f42d538e73c9a0b4b38,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\283ce0ddc1c6b0d4cecc9f42d538e73c9a0b4b38.tif
1dda3ee496c6afd8e06a2842a6bc9a60fbd3c376,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1dda3ee496c6afd8e06a2842a6bc9a60fbd3c376.tif
264af88c7e9fd1d046bde603052ea7ed546eace9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\264af88c7e9fd1d046bde603052ea7ed546eace9.tif
21b0c871ce4695b6dd32d448ac317f0c0ee3a2b2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\21b0c871ce4695b6dd32d448ac317f0c0ee3a2b2.tif
79dccdadbfde75b1b493c2c66fb1d4c98d99f647,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\79dccdadbfde75b1b493c2c66fb1d4c98d99f647.tif
2a93d5bb1e4979cfc7f020090ddba2d630a4a255,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2a93d5bb1e4979cfc7f020090ddba2d630a4a255.tif
431da88412715da3ce5d79480d27d6ca9f4f0a35,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\431da88412715da3ce5d79480d27d6ca9f4f0a35.tif
fc52ebf5d13aa741b7d11abd28cc3304f99e2a28,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fc52ebf5d13aa741b7d11abd28cc3304f99e2a28.tif
751c20f83bd3c902bbcbc413b533ee719d1b4a95,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\751c20f83bd3c902bbcbc413b533ee719d1b4a95.tif
160c4975f0ecfec1cfcf121bc3ac3de9f23d93e1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\160c4975f0ecfec1cfcf121bc3ac3de9f23d93e1.tif
dc40b4290338291cb9d2e9446a1dfd8b2c2ff338,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dc40b4290338291cb9d2e9446a1dfd8b2c2ff338.tif
cd2d6097836f936a2353502948df91902c814283,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cd2d6097836f936a2353502948df91902c814283.tif
d9f7c32f2dbb6e08f44d710985f0e0a64e5dddc6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d9f7c32f2dbb6e08f44d710985f0e0a64e5dddc6.tif
a427b890c60a250182f2c9cdffe5cb2d5a131aa2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a427b890c60a250182f2c9cdffe5cb2d5a131aa2.tif
a830dc31502cbdab4bfee5d01859e19efedfca2f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a830dc31502cbdab4bfee5d01859e19efedfca2f.tif
6908071e847f99ae172c79f5500d78d97857957e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6908071e847f99ae172c79f5500d78d97857957e.tif
45ccbf301e0bbd113d468a5f68e57b7b1e788381,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\45ccbf301e0bbd113d468a5f68e57b7b1e788381.tif
f5335edc535e8553d2f7d8198b733838a1ab9f95,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f5335edc535e8553d2f7d8198b733838a1ab9f95.tif
7e3d79cc4370d5f656e4f67b61ce82a128fa5ce1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7e3d79cc4370d5f656e4f67b61ce82a128fa5ce1.tif
065f53cdf64f41c6ad218f97a50fc0f9ee150e7e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\065f53cdf64f41c6ad218f97a50fc0f9ee150e7e.tif
0e4faae4299d2bf7786caf8f9070978685be0620,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0e4faae4299d2bf7786caf8f9070978685be0620.tif
23d7019ba8276d2df2fa64b6e7a7dfd730f463ab,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\23d7019ba8276d2df2fa64b6e7a7dfd730f463ab.tif
3b5dba310602d553eb6af10a6ab7992af6ed8ba0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3b5dba310602d553eb6af10a6ab7992af6ed8ba0.tif
e77f2a8513d672c89effe94ace0ab5abc2ad051a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e77f2a8513d672c89effe94ace0ab5abc2ad051a.tif
6b9f3f48ffdd603d73dfa44fd52287d9bcab6436,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6b9f3f48ffdd603d73dfa44fd52287d9bcab6436.tif
23d793be482b5a30c63bb7b1105bc80f6088f145,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\23d793be482b5a30c63bb7b1105bc80f6088f145.tif
d6079675d5f824f3234269532c88547d1fb88057,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d6079675d5f824f3234269532c88547d1fb88057.tif
2a778db4bfbe39bbf7cda5515a7a9bca2f30c9d2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2a778db4bfbe39bbf7cda5515a7a9bca2f30c9d2.tif
ccd7953348dd637ef82138605b779632ff79146e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ccd7953348dd637ef82138605b779632ff79146e.tif
eda40e5290a3b6cad3d079251f39607db55a974c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\eda40e5290a3b6cad3d079251f39607db55a974c.tif
56649ced98a5ef5d49c52af0b4750f66622598ee,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\56649ced98a5ef5d49c52af0b4750f66622598ee.tif
847eabb30fa198843e3bc06940bf697a64bf5ed4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\847eabb30fa198843e3bc06940bf697a64bf5ed4.tif
fba704acc15240a7933bc698a2a0a49add83cf35,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fba704acc15240a7933bc698a2a0a49add83cf35.tif
f615ef1c137838b824a110b9cf7b7e6ebcfbd7c6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f615ef1c137838b824a110b9cf7b7e6ebcfbd7c6.tif
56d67e1b85c8791b92137a29d488da4252db53ae,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\56d67e1b85c8791b92137a29d488da4252db53ae.tif
a02f403f716148b09a54ea52b906d538034751e0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a02f403f716148b09a54ea52b906d538034751e0.tif
8c6e0ebdb1e826aa303c6baf31cd3e08dcf61cdf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8c6e0ebdb1e826aa303c6baf31cd3e08dcf61cdf.tif
89ccd6e123c6f57d860fff2fc87e70e39c0db51a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\89ccd6e123c6f57d860fff2fc87e70e39c0db51a.tif
e9475585cc9a659403965f2bd7b16553d8011828,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e9475585cc9a659403965f2bd7b16553d8011828.tif
7e7d912206a2cc0ad373bf3a16e32dbf88c988fe,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7e7d912206a2cc0ad373bf3a16e32dbf88c988fe.tif
1255db8182bacd1ea9479c7bf17f5b38109b58cc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1255db8182bacd1ea9479c7bf17f5b38109b58cc.tif
1753029bcff327022658ee8d304d5677dc83e144,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1753029bcff327022658ee8d304d5677dc83e144.tif
7e5bb3f58aad71bac862b1b4f870c3c7d6d49f02,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7e5bb3f58aad71bac862b1b4f870c3c7d6d49f02.tif
8b830eeb9baeed9281e62f794cf282cc61ac1bcb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8b830eeb9baeed9281e62f794cf282cc61ac1bcb.tif
d84a0a61a8bfcc4a113f01e8608a357da8be5eba,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d84a0a61a8bfcc4a113f01e8608a357da8be5eba.tif
d08a1ca849611a4f473220e5343b2f2f433894eb,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d08a1ca849611a4f473220e5343b2f2f433894eb.tif
14d95acb6f80208f53bb8879d2c9ce0c7b0e99ff,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\14d95acb6f80208f53bb8879d2c9ce0c7b0e99ff.tif
44362d59d29484cc41e5b45d954801b37faa73ec,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\44362d59d29484cc41e5b45d954801b37faa73ec.tif
df53e4b981cdb16b69a826e58670255cd198ff6b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\df53e4b981cdb16b69a826e58670255cd198ff6b.tif
67ca399d49c3794b9dd68db2ce82b0da60e8a0a5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\67ca399d49c3794b9dd68db2ce82b0da60e8a0a5.tif
46b0ff6a757aa9f8b5d48536fb7f010bbbfd91b4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\46b0ff6a757aa9f8b5d48536fb7f010bbbfd91b4.tif
96d8aef3ecb6cdb1025b55a6e92ab2df9a10b728,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\96d8aef3ecb6cdb1025b55a6e92ab2df9a10b728.tif
52e95a35119a851c1c5ecaf256bf6b0cbcf5a3b0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\52e95a35119a851c1c5ecaf256bf6b0cbcf5a3b0.tif
41bb37ca3340cf7589973657b94d359b3ebbf77b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\41bb37ca3340cf7589973657b94d359b3ebbf77b.tif
edfc57537d263e44df18cf3aac512758b433ee1c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\edfc57537d263e44df18cf3aac512758b433ee1c.tif
f958dd74f89e8f78dd9081817bf5fd5730d73f1c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f958dd74f89e8f78dd9081817bf5fd5730d73f1c.tif
ddb6ec5c7d03e4b3eb23c028ea18fdbaf00dc6cc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ddb6ec5c7d03e4b3eb23c028ea18fdbaf00dc6cc.tif
1cd0811d5f783ffa1d369c4eaf990f2ee986383f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1cd0811d5f783ffa1d369c4eaf990f2ee986383f.tif
98915eea1f08f1f243172ac4a5cb6da93cfe20f4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\98915eea1f08f1f243172ac4a5cb6da93cfe20f4.tif
d1adfb58c86399bc19f5b4ffa407046d68b7a6be,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d1adfb58c86399bc19f5b4ffa407046d68b7a6be.tif
a1a83ea5ce6629ba9cfcbe032ec7bda13e5dbf77,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a1a83ea5ce6629ba9cfcbe032ec7bda13e5dbf77.tif
e1779b429029b3a8b047627ab1dec370a065d645,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e1779b429029b3a8b047627ab1dec370a065d645.tif
0a8ebeca36e5c3f4f717596b2044906e68674c93,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0a8ebeca36e5c3f4f717596b2044906e68674c93.tif
96d7e8d93f703ef061baab2605e7a4af64c018f8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\96d7e8d93f703ef061baab2605e7a4af64c018f8.tif
a00c5baf79cc07552f27e24a3de160f970008aa2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a00c5baf79cc07552f27e24a3de160f970008aa2.tif
c5ae3a8844018d46ebcef530778f55220822e458,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c5ae3a8844018d46ebcef530778f55220822e458.tif
d509fc1856862a7d09407c9f9b76637e1f8f9398,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d509fc1856862a7d09407c9f9b76637e1f8f9398.tif
7b52783c3fb4f2e3bdfc852000b3af131320c978,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7b52783c3fb4f2e3bdfc852000b3af131320c978.tif
4f0f52831ec560dbd037304f1ef3893877559c2d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4f0f52831ec560dbd037304f1ef3893877559c2d.tif
f5cc0fecbc0cf57d80464f67d14fad18dad238e6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f5cc0fecbc0cf57d80464f67d14fad18dad238e6.tif
4d6782a017245a182c8778af96b34e29dc3e0a74,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4d6782a017245a182c8778af96b34e29dc3e0a74.tif
95d1e9baa33170265993db64d314857067908cf3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\95d1e9baa33170265993db64d314857067908cf3.tif
3225f9160fcd37ded3bc1b1a3413117782a29db1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3225f9160fcd37ded3bc1b1a3413117782a29db1.tif
0a54f1601384533541377b76ffaae65f765a58e8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0a54f1601384533541377b76ffaae65f765a58e8.tif
2346330945b15a09717c4856cbfa5b14782e852f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2346330945b15a09717c4856cbfa5b14782e852f.tif
b3f7e84a28429ee6f55ca0bcca3a35c3fe2c8cbf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b3f7e84a28429ee6f55ca0bcca3a35c3fe2c8cbf.tif
0abee3977e06db3b332c84f2faca3f630935a29b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0abee3977e06db3b332c84f2faca3f630935a29b.tif
c01c4315fdb1c79ac2696accd34d2f1ef34f2a65,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c01c4315fdb1c79ac2696accd34d2f1ef34f2a65.tif
56ab06e2400633f6229d6838d8eff1715e8a2798,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\56ab06e2400633f6229d6838d8eff1715e8a2798.tif
a2b3dd6fd9178f9288bd0121cb04a19e217eae07,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a2b3dd6fd9178f9288bd0121cb04a19e217eae07.tif
782f8bedeec73cb331e9f115afbef2310ca02c7f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\782f8bedeec73cb331e9f115afbef2310ca02c7f.tif
3a9e85b4c3ea35690d08948c4b6e43685c926e09,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3a9e85b4c3ea35690d08948c4b6e43685c926e09.tif
9733858941e3f0a0a48cd107ed2ef4f2f1d8dc21,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9733858941e3f0a0a48cd107ed2ef4f2f1d8dc21.tif
bc5dd445b403473bd5d54273d577784a3b70dd00,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bc5dd445b403473bd5d54273d577784a3b70dd00.tif
93662f6e8663009cc66c39f0d9a4745a2f986879,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\93662f6e8663009cc66c39f0d9a4745a2f986879.tif
1528247a232c36e2b7b7bf86704acd13307595b1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1528247a232c36e2b7b7bf86704acd13307595b1.tif
e87c404aa841439ee242bca48b07a16fd00b1040,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e87c404aa841439ee242bca48b07a16fd00b1040.tif
90c550d51868442dd0652c4aeb86261cb501bcc4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\90c550d51868442dd0652c4aeb86261cb501bcc4.tif
733af1233ca6587b67dcd93aac9a2cfc9943f7d6,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\733af1233ca6587b67dcd93aac9a2cfc9943f7d6.tif
9fa35207eb2abb677b14804962726186ea70470b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9fa35207eb2abb677b14804962726186ea70470b.tif
62f708389076f5c4f5995696401e197bf2abd38d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\62f708389076f5c4f5995696401e197bf2abd38d.tif
65ba1046a442b09f8e0e4c772bddc5756e7a4d6f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\65ba1046a442b09f8e0e4c772bddc5756e7a4d6f.tif
033c9d7f9a1b797014a78c4ef140aca05c064906,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\033c9d7f9a1b797014a78c4ef140aca05c064906.tif
0bd7693be9db729d15cbef73843092e7ed06bb37,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0bd7693be9db729d15cbef73843092e7ed06bb37.tif
04737bb815e2946c27185e7c1e7d50cca3d6cad7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\04737bb815e2946c27185e7c1e7d50cca3d6cad7.tif
64528ee80b8fd2e0f8bb5feb011155e20282f9f0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\64528ee80b8fd2e0f8bb5feb011155e20282f9f0.tif
fbfcc528e4c0f60ea036aef380c3fcf61b1e6548,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fbfcc528e4c0f60ea036aef380c3fcf61b1e6548.tif
28d792fbc4cee63831305019a04377a79b42d1ea,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\28d792fbc4cee63831305019a04377a79b42d1ea.tif
e8d8f8871bdb1923d81343ae4b7478c301aab937,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e8d8f8871bdb1923d81343ae4b7478c301aab937.tif
ff8f85e37103efacb2971e17045f7447f489d121,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ff8f85e37103efacb2971e17045f7447f489d121.tif
9f12f5ec2b592ef0a9244ada95e55f19818846ce,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9f12f5ec2b592ef0a9244ada95e55f19818846ce.tif
2b785fca01368666ab016b170e1073bb2ad03f42,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2b785fca01368666ab016b170e1073bb2ad03f42.tif
f4137176eb1dc4c9085dc4db31ff2b918d52de0f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f4137176eb1dc4c9085dc4db31ff2b918d52de0f.tif
f513b1210807ed147749d20eda935aa4ca3ad3f7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f513b1210807ed147749d20eda935aa4ca3ad3f7.tif
